"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","pumpkin","116","1","0.02","2","0","0.484","0.876","G008"
"2","1.258","ruler","87","2","0.483","2","0","0.87","0.793","G008"
"3","1.258","cheerleaders","52","3","0.772","2","0","1.18","0.735","G008"
"4","1.258","volcano","164","4","1.07","2","0","1.45","0.692","G008"
"5","1.258","microscope","61","5","1.772","2","0","1.756","0.659","G008"
"6","1.258","stethoscope","158","6","1.88","1","1","1.535","0.603","G008"
"7","1.258","pyramid","95","7","1.049","2","0","1.683","0.577","G008"
"8","1.258","binoculars","131","8","1.029","2","0","1.804","0.557","G008"
"9","1.258","dinosaur","3","9","0.989","2","0","1.904","0.541","G008"
"10","1.258","ambulance","54","10","0.772","2","0","1.975","0.529","G008"
"11","1.258","octopus","166","11","0.772","2","0","2.039","0.519","G008"
"12","1.258","crutches","106","12","0.714","2","0","2.093","0.511","G008"
"13","1.258","necklace","142","13","0.695","1","1","1.843","0.473","G008"
"14","1.258","slippers","123","14","0.637","2","0","1.894","0.466","G008"
"15","1.258","thermometer","9","15","0.637","2","0","1.941","0.46","G008"
"16","1.258","plant","22","16","0.636","2","0","1.984","0.455","G008"
"17","1.258","van","63","17","0.579","2","0","2.022","0.45","G008"
"18","1.258","skull","47","18","0.579","2","0","2.058","0.446","G008"
"19","1.258","garage","23","19","0.541","1","1","1.86","0.416","G008"
"20","1.258","zebra","138","20","0.54","2","0","1.895","0.412","G008"
"21","1.258","harp","170","21","0.522","2","0","1.927","0.409","G008"
"22","1.258","helicopter","64","22","0.522","2","0","1.958","0.406","G008"
"23","1.258","celery","132","23","0.521","2","0","1.987","0.403","G008"
"24","1.258","dragon","110","24","0.445","2","0","2.013","0.401","G008"
"25","1.258","chimney","101","25","0.426","2","0","2.038","0.398","G008"
"26","1.258","fireplace","41","26","0.407","2","0","2.061","0.396","G008"
"27","1.258","wig","141","27","0.388","2","0","2.082","0.394","G008"
"28","1.258","tractor","88","28","0.368","2","0","2.103","0.392","G008"
"29","1.258","mustache","126","29","0.33","2","0","2.122","0.391","G008"
"30","1.258","saddle","111","30","0.311","2","0","2.14","0.389","G008"
