"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","pumpkin","116","1","0.02","2","0","0.484","0.876","PSU-8.5"
"2","1.258","ruler","87","2","0.483","2","0","0.87","0.793","PSU-8.5"
"3","1.258","ambulance","54","3","0.772","2","0","1.18","0.735","PSU-8.5"
"4","1.258","volcano","164","4","1.07","2","0","1.45","0.692","PSU-8.5"
"5","1.258","microscope","61","5","1.772","1","1","1.235","0.63","PSU-8.5"
"6","1.258","pyramid","95","6","1.049","2","0","1.431","0.599","PSU-8.5"
"7","1.258","binoculars","131","7","1.029","2","0","1.587","0.575","PSU-8.5"
"8","1.258","stethoscope","158","8","1.88","1","1","1.431","0.535","PSU-8.5"
"9","1.258","dinosaur","3","9","0.989","1","1","1.228","0.503","PSU-8.5"
"10","1.258","octopus","166","10","0.772","1","1","1.045","0.479","PSU-8.5"
"11","1.258","cheerleaders","52","11","0.772","2","0","1.157","0.461","PSU-8.5"
"12","1.258","crutches","106","12","0.714","2","0","1.249","0.447","PSU-8.5"
"13","1.258","necklace","142","13","0.695","1","1","1.096","0.428","PSU-8.5"
"14","1.258","slippers","123","14","0.637","1","1","0.959","0.412","PSU-8.5"
"15","1.258","thermometer","9","15","0.637","2","0","1.041","0.401","PSU-8.5"
"16","1.258","plant","22","16","0.636","1","1","0.923","0.388","PSU-8.5"
"17","1.258","van","63","17","0.579","2","0","0.994","0.379","PSU-8.5"
"18","1.258","skull","47","18","0.579","1","1","0.888","0.368","PSU-8.5"
"19","1.258","garage","23","19","0.541","2","0","0.952","0.359","PSU-8.5"
"20","1.258","zebra","138","20","0.54","2","0","1.011","0.352","PSU-8.5"
"21","1.258","helicopter","64","21","0.522","2","0","1.064","0.346","PSU-8.5"
"22","1.258","harp","170","22","0.522","2","0","1.114","0.341","PSU-8.5"
"23","1.258","celery","132","23","0.521","2","0","1.16","0.336","PSU-8.5"
"24","1.258","dragon","110","24","0.445","2","0","1.2","0.332","PSU-8.5"
"25","1.258","chimney","101","25","0.426","2","0","1.238","0.328","PSU-8.5"
"26","1.258","fireplace","41","26","0.407","1","1","1.142","0.318","PSU-8.5"
"27","1.258","wig","141","27","0.388","2","0","1.177","0.315","PSU-8.5"
"28","1.258","tractor","88","28","0.368","2","0","1.21","0.312","PSU-8.5"
"29","1.258","mustache","126","29","0.33","2","0","1.24","0.309","PSU-8.5"
"30","1.258","saddle","111","30","0.311","1","1","1.153","0.301","PSU-8.5"
